name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Vietnam,2021-07-21,35,26,29,40.7,26,32.8,24.9,81.1,7.17,100,70.83,rain,,,,22.3,243.2,1001.4,42.9,9.3,149.5,12.9,5,,2021-07-21T05:26:10,2021-07-21T18:39:43,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-22,32,26,28.2,41.6,26,33.3,26.3,90.1,37.87,100,66.67,rain,,,,13,217,999.9,45.6,8.9,120.4,10.4,4,,2021-07-22T05:26:34,2021-07-22T18:39:24,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-23,27.1,26,26.7,31.8,26,29.6,26.3,97.9,86.69,100,83.33,rain,,,37.1,18.4,290.6,998.3,80.6,7.9,141.7,12.2,5,,2021-07-23T05:26:57,2021-07-23T18:39:04,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-24,36,26.8,30.2,43.2,30.6,37.1,26.1,81.2,5.65,100,62.5,rain,,,,24.1,222.9,998.3,36.6,8.9,273.9,23.6,9,,2021-07-24T05:27:21,2021-07-24T18:38:43,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-25,35,27,30.1,47.3,31.2,36.5,25.4,77.7,4.9,100,45.83,rain,,,,14.8,207.6,999.8,34.2,9.9,241.7,20.8,8,,2021-07-25T05:27:44,2021-07-25T18:38:21,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-26,35.1,26,30.2,42.2,26,35.7,25,76,4.54,100,50,rain,,,,14.8,260.3,999.4,35.3,10,238.9,20.5,8,,2021-07-26T05:28:08,2021-07-26T18:37:58,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-27,36.4,27,31.5,45.8,31.8,38.3,25.2,71.6,2.1,100,45.83,rain,,,,11.2,253.3,997.6,26.1,11.4,213.3,18.4,7,,2021-07-27T05:28:31,2021-07-27T18:37:33,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-28,36,28,31,44,33,38.1,25.6,74.9,6.72,100,70.83,rain,,,,18.4,194.5,997.4,37,11.1,199.6,17.2,7,,2021-07-28T05:28:54,2021-07-28T18:37:08,0.61,"Rain, Partially cloudy",Becoming cloudy in the afternoon with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-29,35.2,28,30.2,47.3,33.6,38,26.5,81.8,15.36,100,62.5,rain,,,,20.5,193.2,999,49.3,9.9,150.6,13.1,5,,2021-07-29T05:29:17,2021-07-29T18:36:41,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-30,36,27.4,31.2,45.8,32.7,38.4,25.8,75.2,0.01,100,4.17,rain,,,,11.2,165.2,999.6,32.5,8.7,221.6,19.2,7,,2021-07-30T05:29:40,2021-07-30T18:36:14,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-07-31,37,28,31.9,47.3,34.5,41.5,26.8,76.1,11.6,100,12.5,rain,,,,14.8,150.7,998.3,31.5,9.8,139.6,12.1,5,,2021-07-31T05:30:03,2021-07-31T18:35:45,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-01,31,25,27.9,44.3,25,32.8,26.1,90.3,38.42,100,75,rain,,,,13,252.1,999.2,68.1,9.6,115.7,10,4,,2021-08-01T05:30:25,2021-08-01T18:35:15,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-02,36.3,27,30.9,43.3,31.8,38.3,26.1,78,2.3,100,41.67,rain,,,,14.4,218.1,998.5,26.7,9.7,231.7,20,8,,2021-08-02T05:30:48,2021-08-02T18:34:44,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-03,36.7,27,31.5,44.3,30.1,37.9,24.9,70.6,0.2,100,8.33,rain,,,,13,236.4,999.4,13.6,9.9,185.3,16,6,,2021-08-03T05:31:10,2021-08-03T18:34:13,0.89,Rain,Clear conditions throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-04,37.5,28,32.8,46.2,35.6,41.5,26,70.5,0.1,100,4.17,rain,,,,13,239.3,999.6,17.8,10.8,221.7,19.1,7,,2021-08-04T05:31:32,2021-08-04T18:33:40,0.93,Rain,Clear conditions throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-05,36.7,29,33,47.9,38.2,43.1,26.6,71.5,0,0,0,,,,,16.6,219.2,998.1,16.6,9.1,202.4,17.3,7,,2021-08-05T05:31:54,2021-08-05T18:33:06,0.96,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-06,38.2,29,33.9,46.2,39.5,42.3,25.2,64.2,0,0,0,,,,,20.5,222.4,998.7,14.8,9,144.1,12.4,6,,2021-08-06T05:32:15,2021-08-06T18:32:32,0.98,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-07,38.7,30,34.1,47.3,37.3,42.3,25,62,0,0,0,,,,,14.8,229,999.9,15.5,10.5,166.4,14.5,6,,2021-08-07T05:32:36,2021-08-07T18:31:56,1,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-08,34.5,27,30.5,52,30.6,41.3,27.9,86.4,0,0,0,,,,,14.8,96,1001.3,35.7,10.1,181.4,15.5,6,,2021-08-08T05:32:58,2021-08-08T18:31:19,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-09,32.4,27,30.1,46.5,30.6,40,27.6,86.8,0.3,100,12.5,rain,,,,13,143.5,1001.7,57.5,8.6,99.2,8.6,3,,2021-08-09T05:33:18,2021-08-09T18:30:42,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-10,30.1,25,27.4,40.4,25,31.8,26,92.1,31.87,100,83.33,rain,,,,24.1,137.3,1002.3,80.6,9.3,101.1,8.7,3,,2021-08-10T05:33:39,2021-08-10T18:30:03,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-11,33.2,24.8,27.3,45.8,24.8,31.1,26,93.5,41.25,100,79.17,rain,,,,20.5,121.2,1004.8,77.3,8.1,122.2,10.6,5,,2021-08-11T05:33:59,2021-08-11T18:29:24,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-12,32.4,24,27.3,44.3,24,31.2,25.9,92.1,56.7,100,66.67,rain,,,,16.6,107.9,1006,67.4,8.4,141.6,12.3,4,,2021-08-12T05:34:19,2021-08-12T18:28:44,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
