name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2021-08-05T00:00:00,32,46.2,29,84.22,0,0,,,,,5.4,10,999,0,10,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-05T01:00:00,31.2,44,28.7,86.45,0,0,,,,,7.5,52,998.5,0,16.1,0,,0,,Clear,clear-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-05T02:00:00,31,44.3,29,89.14,0,0,,,,,7.6,30,998,0,7,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-05T03:00:00,30,42.2,29,94.4,0,0,,,,,3.6,30,998,0,6,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-05T04:00:00,29.9,40.8,28.4,91.93,0,0,,,,,3.6,269,998.2,0,9,0,,0,,Clear,clear-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-05T05:00:00,29,38.2,28,94.36,0,0,,,,,5.4,340,998,0,7,9.9,0,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-05T06:00:00,29,38.2,28,94.36,0,0,,,,,5.4,310,998,0,6,121.5,0.4,1,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T07:00:00,30.3,41.6,28.3,89.02,0,0,,,,,3.7,319,999.4,70.4,9.7,311,1.1,3,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-05T08:00:00,31,42.4,28,84.11,0,0,,,,,5.4,290,999,0,10,488.1,1.8,5,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T09:00:00,33,47.9,29,79.6,0,0,,,,,5.4,290,1000,0,10,613,2.2,6,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T10:00:00,34.3,45.1,26.6,64.17,0,0,,,,,11.3,339,999.7,68.2,10.2,694.5,2.5,7,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-05T11:00:00,34,42,25,59.5,0,0,,,,,14.8,300,999,0,10,655.5,2.4,7,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T12:00:00,36,43.2,24,50.17,0,0,,,,,14.8,280,998,0,10,619.5,2.2,6,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T13:00:00,36.5,43.3,23.5,47.37,0,0,,,,,11.8,312,998.2,70.8,10.4,503.9,1.8,5,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-05T14:00:00,36,41.9,23,47.23,0,0,,,,,16.6,280,997,0,10,373,1.3,4,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T15:00:00,36,43.2,24,50.17,0,0,,,,,16.6,260,997,0,10,254.6,0.9,3,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T16:00:00,36.7,43.2,23.3,46.06,0,0,,,,,13.8,268,996.4,70.9,10.2,146.4,0.5,1,,Partially cloudy,partly-cloudy-day,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-05T17:00:00,36,43.2,24,50.17,0,0,,,,,9.4,290,996,0,10,61.9,0.2,1,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T18:00:00,35,41.9,24,53.01,0,0,,,,,5.4,330,996,0,6,4.6,0,0,,Clear,clear-day,"48820099999,VVNB"
Vietnam,2021-08-05T19:00:00,34.7,44.4,25.9,60.34,0,0,,,,,2.2,180,997,71.1,9.2,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-05T20:00:00,33,40.6,25,62.93,0,0,,,,,1.8,198.6,997,0,7,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-05T21:00:00,32,44.1,28,79.47,0,0,,,,,7.6,100,998,0,7,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-05T22:00:00,32.9,45.1,27.7,74.54,0,0,,,,,5,124,999.2,46.3,9,0,,0,,Partially cloudy,partly-cloudy-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-05T23:00:00,32,46.2,29,84.22,0,0,,,,,5.4,60,999,0,8,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-06T00:00:00,32,46.2,29,84.22,0,0,,,,,7.6,60,999,0,8,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-06T01:00:00,31.5,45.5,29.1,86.81,0,0,,,,,7.3,193,998.5,0.6,9.5,0,,0,,Clear,clear-night,"48820099999,48823099999,48825099999,48831099999,VVNB"
Vietnam,2021-08-06T02:00:00,31,44.3,29,89.14,0,0,,,,,5.4,30,998,0,7,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-06T03:00:00,30,42.2,29,94.4,0,0,,,,,1.8,267.7,998,0,5,0,,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-06T04:00:00,30.4,40.5,27.6,84.76,0,0,,,,,4,268,998.2,0,8.6,0,,0,,Clear,clear-night,"48820099999,48823099999,48825099999,VVNB"
Vietnam,2021-08-06T05:00:00,30,42.2,29,94.4,0,0,,,,,5.4,290,998,0,6,4.3,0,0,,Clear,clear-night,"48820099999,VVNB"
Vietnam,2021-08-06T06:00:00,29,39.7,29,100,0,0,,,,,3.6,272.5,999,0,4,57,0.2,1,,Clear,clear-day,"48820099999,VVNB"
