name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Vietnam,2022-05-27T00:00:00,26,26,23,83.56,2.5,100,rain,0,0,31,14.8,80,1001,100,10,0,,0,3,"Rain, Overcast",rain,VVNB
Vietnam,2022-05-27T01:00:00,26,26,23,83.56,0,0,,0,0,28.1,10.1,95.1,1001,100,10,0,,0,30,Overcast,cloudy,VVNB
Vietnam,2022-05-27T02:00:00,25,25,24,94.19,0,0,,0,0,20.2,14.8,100,1000,100,10,0,,0,30,Overcast,cloudy,VVNB
Vietnam,2022-05-27T03:00:00,25,25,24,94.19,0,0,,0,0,19.8,11.2,80,1000,50,10,0,,0,30,Partially cloudy,partly-cloudy-night,VVNB
Vietnam,2022-05-27T04:00:00,26,26,24,88.75,0,0,,0,0,18.4,11.2,65.2,1000,25,10,0,,0,30,Partially cloudy,partly-cloudy-night,VVNB
Vietnam,2022-05-27T05:00:00,26,26,24,88.75,0,0,,0,0,15.1,7.6,70,1000,100,10,0,,0,30,Overcast,cloudy,VVNB
Vietnam,2022-05-27T06:00:00,26,26,24,88.75,0,0,,0,0,16.6,7.6,80,1000,100,5,20,0.1,0,30,Overcast,cloudy,VVNB
Vietnam,2022-05-27T07:00:00,27,30.5,25,88.83,0,0,,0,0,13,8.6,76.7,1001,50,6,135,0.5,1,30,Partially cloudy,partly-cloudy-day,VVNB
Vietnam,2022-05-27T08:00:00,27.8,32.3,25.2,85.78,0,0,rain,0,0,13,10.4,96.8,1001,100,24.1,296,1.1,3,60,Overcast,cloudy,remote
Vietnam,2022-05-27T09:00:00,28.8,34.4,25.4,81.9,0.1,0,rain,0,0,12.2,11.2,107,1001,100,24.1,409,1.5,4,60,Overcast,cloudy,
Vietnam,2022-05-27T10:00:00,29.7,36,25.4,77.75,0,0,rain,0,0,10.8,10.1,111.5,1001,100,24.1,436,1.6,4,60,Overcast,cloudy,
Vietnam,2022-05-27T11:00:00,31,38.1,25.4,72.17,0.1,0,rain,0,0,9.7,9,119,1000,93.7,23.5,630,2.3,6,75,Overcast,cloudy,
Vietnam,2022-05-27T12:00:00,32,39.3,25.2,67.37,0.3,0,rain,0,0,9.4,8.6,143.9,1000,87.6,16.4,707,2.5,7,75,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-27T13:00:00,32.4,39.6,25,65.08,0.6,0,rain,0,0,9.7,7.9,174,999,78.4,24.1,621,2.2,6,60,Partially cloudy,partly-cloudy-day,
Vietnam,2022-05-27T14:00:00,33,39.9,24.6,61.43,0.5,95.2,rain,0,0,10.1,6.1,204.7,998,83.2,24.1,667,2.4,7,60,"Rain, Partially cloudy",rain,
Vietnam,2022-05-27T15:00:00,33.9,40.7,24.3,57.37,0,95.2,rain,0,0,10.4,6.5,205.7,997,94,24.1,720,2.6,7,60,"Rain, Overcast",rain,
Vietnam,2022-05-27T16:00:00,34.2,40.7,24,55.41,0,95.2,rain,0,0,10.8,5,164.5,996,100,24.1,514,1.9,5,60,"Rain, Overcast",rain,
Vietnam,2022-05-27T17:00:00,33.2,41.2,25.3,63.34,0.7,95.2,rain,0,0,17.3,10.4,123.6,996,99.5,16.7,280,1,3,75,"Rain, Overcast",rain,
Vietnam,2022-05-27T18:00:00,29.6,35.3,24.9,75.9,2.7,95.2,rain,0,0,31,20.5,117.3,997,92.8,15.1,99,0.4,1,60,"Rain, Overcast",rain,
Vietnam,2022-05-27T19:00:00,27.9,32.2,24.8,83.27,1.2,95.2,rain,0,0,35.3,18.4,107.4,998,87.8,24.1,10,0,0,30,"Rain, Partially cloudy",rain,
Vietnam,2022-05-27T20:00:00,25.9,25.9,24.3,90.9,2.1,100,rain,0,0,32.4,14.4,107.6,999,94.5,5.5,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-27T21:00:00,25.6,25.6,24.3,92.54,1.2,100,rain,0,0,32.8,12.2,97.3,999,43.6,24.1,0,,0,3,"Rain, Partially cloudy",rain,
Vietnam,2022-05-27T22:00:00,25.7,25.7,24.3,91.99,0.4,100,rain,0,0,26.3,10.4,87.7,1000,39.4,23,0,,0,3,"Rain, Partially cloudy",rain,
Vietnam,2022-05-27T23:00:00,25.8,25.8,24.6,93.1,0.1,100,rain,0,0,26.6,11.5,85.8,1000,39.9,24.1,0,,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-05-28T00:00:00,25.7,25.7,24.6,93.66,0,100,rain,0,0,24.8,10.1,86,999,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-28T01:00:00,25.6,25.6,24.6,94.21,0,100,rain,0,0,24.8,10.4,80.7,999,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-28T02:00:00,25.6,25.6,24.6,94.21,0.1,90.5,rain,0,0,21.6,10.1,70.4,998,100,24.1,0,,0,30,"Rain, Overcast",rain,
Vietnam,2022-05-28T03:00:00,25.3,25.3,24.4,94.77,0.2,90.5,rain,0,0,13.3,7.9,54.7,998,100,24.1,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-28T04:00:00,25.1,25.1,24.1,94.19,0.3,90.5,rain,0,0,9,6.8,41.4,998,100,23.2,0,,0,10,"Rain, Overcast",rain,
Vietnam,2022-05-28T05:00:00,25,25,23.9,93.62,0.7,90.5,rain,0,0,9,6.8,39.6,999,99.7,21.9,0,,0,3,"Rain, Overcast",rain,
Vietnam,2022-05-28T06:00:00,25.5,25.5,24.1,91.98,0.1,90.5,rain,0,0,9.7,6.1,40,1000,59.1,24.1,20,0.1,0,10,"Rain, Partially cloudy",rain,
Vietnam,2022-05-28T07:00:00,26.8,29.7,24.3,86.2,0,90.5,rain,0,0,11.5,8.3,45.7,1000,100,24.1,165,0.6,2,10,"Rain, Overcast",rain,
Vietnam,2022-05-28T08:00:00,27.6,31.6,24.8,84.75,0,4.8,,0,0,10.8,9.7,60.6,1001,100,24.1,300,1.1,3,30,Overcast,cloudy,
Vietnam,2022-05-28T09:00:00,28.4,33.5,25.2,82.83,0,4.8,,0,0,10.8,10.4,64.2,1001,100,24.1,382,1.4,4,60,Overcast,cloudy,
Vietnam,2022-05-28T10:00:00,29.3,35.3,25.4,79.56,0.1,4.8,rain,0,0,10.1,9,61.3,1001,100,24.1,422,1.5,4,60,Overcast,cloudy,
Vietnam,2022-05-28T11:00:00,30.6,37.6,25.5,74.27,0,4.8,rain,0,0,9.4,8.3,69.7,1000,99.1,24.1,596,2.1,6,75,Overcast,cloudy,
Vietnam,2022-05-28T12:00:00,31.7,39,25.3,68.94,0.1,4.8,rain,0,0,7.6,6.5,108.5,999,92.5,24.1,657,2.4,7,75,Overcast,cloudy,
Vietnam,2022-05-28T13:00:00,32.2,39.6,25.2,66.61,0,4.8,,0,0,8.3,6.8,167.2,998,67.4,24.1,546,2,5,75,Partially cloudy,partly-cloudy-day,
